================================================================================
TCP Conversations
Filter:<No Filter>
                                                           |       <-      | |       ->      | |     Total     |    Relative    |   Duration   |
                                                           | Frames  Bytes | | Frames  Bytes | | Frames  Bytes |      Start     |              |
198.18.0.1:62168           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes    15.502874000         0.3388
198.18.0.1:62180           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes    25.503591000         0.3447
198.18.0.1:62186           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes    35.505019000         0.0307
198.18.0.1:62194           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes    45.514433000         0.0314
198.18.0.1:62202           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes    55.528788000         0.0747
198.18.0.1:62216           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes    65.520330000         0.0345
198.18.0.1:62226           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes    75.539593000         0.0731
198.18.0.1:62246           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes    85.540709000         0.0290
198.18.0.1:62250           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes    95.539878000         0.0751
198.18.0.1:62254           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   105.548433000         0.0289
198.18.0.1:62260           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   115.577869000         0.0732
198.18.0.1:62268           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   125.590845000         0.3363
198.18.0.1:62274           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   135.601054000         0.0729
198.18.0.1:62280           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   145.616005000         0.0302
198.18.0.1:62284           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   155.612014000         0.3686
198.18.0.1:62290           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   165.625245000         0.0273
198.18.0.1:62298           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   175.644131000         0.0719
198.18.0.1:62306           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   185.643995000         0.0303
198.18.0.1:62314           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   195.650388000         0.0803
198.18.0.1:62328           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   205.651068000         0.3248
198.18.0.1:62332           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   215.641679000         0.3376
198.18.0.1:62336           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   225.668112000         0.0722
198.18.0.1:62340           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   235.668878000         0.3377
198.18.0.1:62351           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   245.682160000         0.3837
198.18.0.1:62374           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   255.682369000         0.3317
198.18.0.1:62412           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   265.676068000         0.0270
198.18.0.1:62420           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   275.681264000         0.3793
198.18.0.1:62434           <-> 198.18.0.5:80                    3 164 bytes       4 216 bytes       7 380 bytes   285.700891000         0.0264
198.18.0.4:443             <-> 198.18.0.1:61856                 3 120 bytes       3 156 bytes       6 276 bytes     8.691572000        30.0004
198.18.0.1:62192           <-> 119.145.128.139:6881             2 112 bytes       4 529 bytes       6 641 bytes    43.723520000        10.1858
198.18.0.1:62258           <-> 119.145.128.139:6881             2 112 bytes       4 272 bytes       6 384 bytes   114.054954000        10.1933
198.18.0.1:62303           <-> 119.145.128.139:6881             2 112 bytes       4 315 bytes       6 427 bytes   184.396412000        10.1677
198.18.0.1:62362           <-> 119.145.128.139:6881             2 112 bytes       4 272 bytes       6 384 bytes   254.679969000        10.1750
198.18.0.1:62430           <-> 10.203.154.37:7680               2 112 bytes       3 239 bytes       5 351 bytes   283.478406000         0.0005
198.18.0.4:443             <-> 198.18.0.1:61872                 0 0 bytes         3 156 bytes       3 156 bytes    11.364326000        30.0008
198.18.0.4:443             <-> 198.18.0.1:61881                 0 0 bytes         3 156 bytes       3 156 bytes    12.188374000        30.0009
198.18.0.4:443             <-> 198.18.0.1:61887                 0 0 bytes         3 156 bytes       3 156 bytes    13.016188000        30.0002
198.18.0.4:443             <-> 198.18.0.1:61893                 0 0 bytes         3 156 bytes       3 156 bytes    13.863531000        30.0003
198.18.0.4:443             <-> 198.18.0.1:61899                 0 0 bytes         3 156 bytes       3 156 bytes    14.669200000        30.0004
================================================================================
